id,sentiment
6728,happiness
6729,neutral
6730,neutral
6731,neutral
6732,worry
6733,neutral
6734,neutral
6735,happiness
6736,worry
6737,neutral
6738,neutral
6739,happiness
6740,neutral
6741,neutral
6742,neutral
6743,sadness
6744,neutral
6745,happiness
6746,love
6747,neutral
6748,happiness
6749,love
6750,worry
6751,worry
6752,sadness
6753,sadness
6754,neutral
6755,love
6756,neutral
6757,hate
6758,neutral
6759,happiness
6760,love
6761,love
6762,neutral
6763,neutral
6764,love
6765,happiness
6766,worry
6767,love
6768,worry
6769,love
6770,love
6771,worry
6772,worry
6773,happiness
6774,worry
6775,neutral
6776,happiness
6777,neutral
6778,relief
6779,sadness
6780,happiness
6781,worry
6782,worry
6783,neutral
6784,neutral
6785,happiness
6786,neutral
6787,happiness
6788,worry
6789,worry
6790,neutral
6791,worry
6792,sadness
6793,worry
6794,neutral
6795,happiness
6796,neutral
6797,worry
6798,worry
6799,happiness
6800,neutral
6801,neutral
6802,neutral
6803,neutral
6804,worry
6805,worry
6806,love
6807,worry
6808,neutral
6809,fun
6810,neutral
6811,neutral
6812,love
6813,worry
6814,neutral
6815,neutral
6816,neutral
6817,happiness
6818,love
6819,neutral
6820,love
6821,love
6822,happiness
6823,love
6824,love
6825,neutral
6826,worry
6827,worry
6828,neutral
6829,neutral
6830,happiness
6831,neutral
6832,neutral
6833,worry
6834,neutral
6835,love
6836,love
6837,relief
6838,fun
6839,worry
6840,love
6841,love
6842,happiness
6843,worry
6844,happiness
6845,love
6846,neutral
6847,happiness
6848,neutral
6849,love
6850,neutral
6851,worry
6852,happiness
6853,love
6854,love
6855,love
6856,love
6857,neutral
6858,love
6859,love
6860,neutral
6861,worry
6862,neutral
6863,neutral
6864,worry
6865,neutral
6866,love
6867,love
6868,neutral
6869,love
6870,happiness
6871,fun
6872,happiness
6873,neutral
6874,love
6875,worry
6876,worry
6877,love
6878,love
6879,neutral
6880,worry
6881,happiness
6882,worry
6883,happiness
6884,worry
6885,happiness
6886,neutral
6887,neutral
6888,love
6889,neutral
6890,neutral
6891,love
6892,neutral
6893,happiness
6894,worry
6895,happiness
6896,love
6897,worry
6898,love
6899,happiness
6900,neutral
6901,neutral
6902,neutral
6903,happiness
6904,happiness
6905,neutral
6906,worry
6907,neutral
6908,worry
6909,worry
6910,neutral
6911,happiness
6912,neutral
6913,happiness
6914,worry
6915,neutral
6916,worry
6917,neutral
6918,neutral
6919,happiness
6920,worry
6921,happiness
6922,worry
6923,love
6924,neutral
6925,neutral
6926,worry
6927,neutral
6928,worry
6929,worry
6930,love
6931,love
6932,happiness
6933,hate
6934,worry
6935,worry
6936,neutral
6937,love
6938,neutral
6939,neutral
6940,love
6941,neutral
6942,love
6943,worry
6944,love
6945,neutral
6946,sadness
6947,neutral
6948,happiness
6949,neutral
6950,happiness
6951,love
6952,sadness
6953,worry
6954,worry
6955,neutral
6956,neutral
6957,love
6958,worry
6959,happiness
6960,happiness
6961,neutral
6962,love
6963,neutral
6964,sadness
6965,neutral
6966,neutral
6967,worry
6968,happiness
6969,neutral
6970,happiness
6971,neutral
6972,neutral
6973,neutral
6974,worry
6975,love
6976,worry
6977,worry
6978,fun
6979,happiness
6980,love
6981,sadness
6982,happiness
6983,happiness
6984,happiness
6985,neutral
6986,love
6987,neutral
6988,neutral
6989,sadness
6990,worry
6991,worry
6992,love
6993,fun
6994,happiness
6995,love
6996,hate
6997,worry
6998,love
6999,neutral
7000,neutral
7001,happiness
7002,neutral
7003,neutral
7004,sadness
7005,love
7006,neutral
7007,neutral
7008,worry
7009,worry
7010,love
7011,neutral
7012,neutral
7013,worry
7014,worry
7015,neutral
7016,happiness
7017,worry
7018,love
7019,neutral
7020,happiness
7021,neutral
7022,neutral
7023,worry
7024,happiness
7025,neutral
7026,love
7027,neutral
7028,love
7029,love
7030,happiness
7031,sadness
7032,happiness
7033,happiness
7034,sadness
7035,neutral
7036,worry
7037,love
7038,neutral
7039,sadness
7040,happiness
7041,surprise
7042,neutral
7043,worry
7044,happiness
7045,worry
7046,neutral
7047,happiness
7048,happiness
7049,neutral
7050,worry
7051,worry
7052,neutral
7053,neutral
7054,happiness
7055,neutral
7056,happiness
7057,love
7058,happiness
7059,love
7060,happiness
7061,love
7062,worry
7063,neutral
7064,love
7065,love
7066,love
7067,neutral
7068,happiness
7069,happiness
7070,worry
7071,love
7072,happiness
7073,sadness
7074,sadness
7075,neutral
7076,love
7077,neutral
7078,neutral
7079,neutral
7080,love
7081,happiness
7082,happiness
7083,love
7084,sadness
7085,neutral
7086,happiness
7087,happiness
7088,love
7089,neutral
7090,love
7091,neutral
7092,neutral
7093,worry
7094,worry
7095,love
7096,love
7097,neutral
7098,love
7099,worry
7100,happiness
7101,neutral
7102,neutral
7103,neutral
7104,neutral
7105,neutral
7106,neutral
7107,happiness
7108,sadness
7109,happiness
7110,neutral
7111,neutral
7112,worry
7113,happiness
7114,love
7115,love
7116,happiness
7117,neutral
7118,neutral
7119,relief
7120,love
7121,love
7122,happiness
7123,worry
7124,happiness
7125,love
7126,neutral
7127,worry
7128,neutral
7129,love
7130,happiness
7131,happiness
7132,happiness
7133,neutral
7134,happiness
7135,happiness
7136,neutral
7137,love
7138,worry
7139,fun
7140,happiness
7141,happiness
7142,love
7143,worry
7144,worry
7145,neutral
7146,neutral
7147,happiness
7148,neutral
7149,neutral
7150,neutral
7151,happiness
7152,worry
7153,relief
7154,neutral
7155,neutral
7156,happiness
7157,happiness
7158,happiness
7159,love
7160,love
7161,love
7162,happiness
7163,sadness
7164,happiness
7165,worry
7166,neutral
7167,neutral
7168,worry
7169,worry
7170,love
7171,neutral
7172,love
7173,happiness
7174,happiness
7175,happiness
7176,happiness
7177,neutral
7178,love
7179,neutral
7180,happiness
7181,happiness
7182,neutral
7183,neutral
7184,neutral
7185,love
7186,happiness
7187,love
7188,worry
7189,happiness
7190,happiness
7191,happiness
7192,sadness
7193,neutral
7194,happiness
7195,love
7196,love
7197,happiness
7198,happiness
7199,worry
7200,neutral
7201,worry
7202,neutral
7203,love
7204,worry
7205,neutral
7206,sadness
7207,neutral
7208,neutral
7209,love
7210,love
7211,worry
7212,happiness
7213,love
7214,love
7215,relief
7216,neutral
7217,love
7218,neutral
7219,worry
7220,worry
7221,happiness
7222,neutral
7223,worry
7224,happiness
7225,neutral
7226,happiness
7227,love
7228,worry
7229,neutral
7230,love
7231,love
7232,happiness
7233,happiness
7234,love
7235,neutral
7236,neutral
7237,neutral
7238,sadness
7239,neutral
7240,neutral
7241,happiness
7242,neutral
7243,worry
7244,worry
7245,neutral
7246,love
7247,worry
7248,worry
7249,happiness
7250,worry
7251,love
7252,neutral
7253,neutral
7254,happiness
7255,worry
7256,happiness
7257,love
7258,neutral
7259,worry
7260,neutral
7261,neutral
7262,happiness
7263,neutral
7264,love
7265,happiness
7266,worry
7267,neutral
7268,happiness
7269,neutral
7270,happiness
7271,worry
7272,neutral
7273,sadness
7274,neutral
7275,happiness
7276,worry
7277,worry
7278,sadness
7279,happiness
7280,neutral
7281,neutral
7282,neutral
7283,happiness
7284,love
7285,neutral
7286,worry
7287,neutral
7288,love
7289,happiness
7290,worry
7291,worry
7292,worry
7293,worry
7294,neutral
7295,worry
7296,happiness
7297,happiness
7298,neutral
7299,neutral
7300,worry
7301,relief
7302,love
7303,happiness
7304,worry
7305,neutral
7306,love
7307,worry
7308,fun
7309,love
7310,love
7311,happiness
7312,neutral
7313,love
7314,worry
7315,love
7316,neutral
7317,love
7318,worry
7319,love
7320,neutral
7321,worry
7322,worry
7323,worry
7324,neutral
7325,neutral
7326,happiness
7327,worry
7328,love
7329,love
7330,neutral
7331,worry
7332,worry
7333,neutral
7334,worry
7335,neutral
7336,worry
7337,sadness
7338,happiness
7339,happiness
7340,neutral
7341,love
7342,happiness
7343,worry
7344,neutral
7345,worry
7346,worry
7347,neutral
7348,worry
7349,happiness
7350,love
7351,worry
7352,happiness
7353,worry
7354,happiness
7355,neutral
7356,worry
7357,happiness
7358,happiness
7359,neutral
7360,neutral
7361,neutral
7362,neutral
7363,happiness
7364,sadness
7365,neutral
7366,happiness
7367,happiness
7368,neutral
7369,happiness
7370,worry
7371,neutral
7372,sadness
7373,love
7374,happiness
7375,worry
7376,love
7377,love
7378,worry
7379,worry
7380,worry
7381,love
7382,neutral
7383,worry
7384,love
7385,neutral
7386,neutral
7387,worry
7388,love
7389,happiness
7390,sadness
7391,neutral
7392,neutral
7393,neutral
7394,neutral
7395,happiness
7396,neutral
7397,worry
7398,sadness
7399,happiness
7400,neutral
7401,neutral
7402,neutral
7403,love
7404,neutral
7405,happiness
7406,neutral
7407,neutral
7408,neutral
7409,love
7410,happiness
7411,love
7412,worry
7413,neutral
7414,happiness
7415,love
7416,happiness
7417,love
7418,worry
7419,neutral
7420,neutral
7421,happiness
7422,neutral
7423,neutral
7424,love
7425,worry
7426,happiness
7427,worry
7428,neutral
7429,worry
7430,worry
7431,worry
7432,happiness
7433,happiness
7434,happiness
7435,neutral
7436,neutral
7437,happiness
7438,happiness
7439,love
7440,worry
7441,happiness
7442,fun
7443,neutral
7444,worry
7445,love
7446,happiness
7447,neutral
7448,love
7449,happiness
7450,neutral
7451,sadness
7452,neutral
7453,happiness
7454,neutral
7455,worry
7456,worry
7457,worry
7458,happiness
7459,neutral
7460,relief
7461,worry
7462,neutral
7463,worry
7464,neutral
7465,happiness
7466,happiness
7467,neutral
7468,worry
7469,worry
7470,love
7471,neutral
7472,neutral
7473,neutral
7474,neutral
7475,neutral
7476,neutral
7477,neutral
7478,worry
7479,happiness
7480,love
7481,happiness
7482,neutral
7483,neutral
7484,love
7485,worry
7486,sadness
7487,happiness
7488,neutral
7489,love
7490,neutral
7491,sadness
7492,neutral
7493,sadness
7494,neutral
7495,neutral
7496,neutral
7497,happiness
7498,worry
7499,happiness
7500,worry
7501,sadness
7502,worry
7503,happiness
7504,worry
7505,happiness
7506,happiness
7507,neutral
7508,worry
7509,neutral
7510,neutral
7511,neutral
7512,neutral
7513,worry
7514,neutral
7515,happiness
7516,neutral
7517,neutral
7518,happiness
7519,happiness
7520,neutral
7521,worry
7522,worry
7523,worry
7524,neutral
7525,neutral
7526,worry
7527,worry
7528,worry
7529,happiness
7530,love
7531,happiness
7532,love
7533,worry
7534,worry
7535,worry
7536,love
7537,love
7538,happiness
7539,happiness
7540,sadness
7541,happiness
7542,worry
7543,worry
7544,happiness
7545,neutral
7546,love
7547,worry
7548,neutral
7549,worry
7550,worry
7551,neutral
7552,neutral
7553,sadness
7554,sadness
7555,worry
7556,neutral
7557,neutral
7558,worry
7559,neutral
7560,worry
7561,happiness
7562,neutral
7563,neutral
7564,happiness
7565,neutral
7566,worry
7567,happiness
7568,happiness
7569,happiness
7570,worry
7571,neutral
7572,worry
7573,worry
7574,love
7575,worry
7576,worry
7577,love
7578,hate
7579,worry
7580,happiness
7581,happiness
7582,worry
7583,worry
7584,neutral
7585,love
7586,happiness
7587,love
7588,worry
7589,love
7590,happiness
7591,love
7592,neutral
7593,worry
7594,sadness
7595,happiness
7596,worry
7597,love
7598,neutral
7599,worry
7600,relief
7601,neutral
7602,hate
7603,worry
7604,worry
7605,love
7606,worry
7607,worry
7608,worry
7609,worry
7610,neutral
7611,worry
7612,happiness
7613,happiness
7614,worry
7615,neutral
7616,happiness
7617,happiness
7618,love
7619,happiness
7620,neutral
7621,love
7622,happiness
7623,happiness
7624,happiness
7625,neutral
7626,neutral
7627,worry
7628,worry
7629,happiness
7630,sadness
7631,worry
7632,worry
7633,neutral
7634,happiness
7635,worry
7636,worry
7637,happiness
7638,love
7639,happiness
7640,love
7641,love
7642,hate
7643,neutral
7644,love
7645,neutral
7646,worry
7647,neutral
7648,worry
7649,love
7650,love
7651,sadness
7652,worry
7653,neutral
7654,neutral
7655,love
7656,neutral
7657,happiness
7658,happiness
7659,love
7660,love
7661,worry
7662,love
7663,worry
7664,neutral
7665,love
7666,hate
7667,neutral
7668,neutral
7669,worry
7670,neutral
7671,happiness
7672,neutral
7673,neutral
7674,happiness
7675,worry
7676,love
7677,worry
7678,worry
7679,happiness
7680,worry
7681,neutral
7682,worry
7683,worry
7684,happiness
7685,worry
7686,love
7687,love
7688,worry
7689,neutral
7690,happiness
7691,neutral
7692,neutral
7693,worry
7694,worry
7695,neutral
7696,happiness
7697,worry
7698,happiness
7699,neutral
7700,happiness
7701,love
7702,love
7703,worry
7704,neutral
7705,happiness
7706,happiness
7707,neutral
7708,worry
7709,worry
7710,worry
7711,happiness
7712,love
7713,worry
7714,worry
7715,happiness
7716,fun
7717,love
7718,relief
7719,neutral
7720,worry
7721,love
7722,worry
7723,neutral
7724,worry
7725,neutral
7726,happiness
7727,happiness
7728,neutral
7729,worry
7730,worry
7731,love
7732,happiness
7733,happiness
7734,happiness
7735,happiness
7736,worry
7737,neutral
7738,love
7739,happiness
7740,neutral
7741,happiness
7742,happiness
7743,surprise
7744,worry
7745,love
7746,worry
7747,sadness
7748,happiness
7749,relief
7750,worry
7751,worry
7752,happiness
7753,love
7754,happiness
7755,surprise
7756,neutral
7757,happiness
7758,love
7759,neutral
7760,neutral
7761,sadness
7762,sadness
7763,neutral
7764,worry
7765,neutral
7766,love
7767,worry
7768,love
7769,neutral
7770,love
7771,worry
7772,happiness
7773,neutral
7774,neutral
7775,happiness
7776,love
7777,happiness
7778,neutral
7779,neutral
7780,worry
7781,worry
7782,neutral
7783,neutral
7784,love
7785,neutral
7786,neutral
7787,love
7788,neutral
7789,happiness
7790,neutral
7791,worry
7792,neutral
7793,neutral
7794,neutral
7795,neutral
7796,worry
7797,sadness
7798,love
7799,love
7800,hate
7801,love
7802,love
7803,neutral
7804,worry
7805,sadness
7806,worry
7807,love
7808,love
7809,relief
7810,sadness
7811,happiness
7812,worry
7813,love
7814,worry
7815,love
7816,happiness
7817,happiness
7818,worry
7819,neutral
7820,neutral
7821,worry
7822,worry
7823,sadness
7824,sadness
7825,sadness
7826,worry
7827,neutral
7828,neutral
7829,neutral
7830,worry
7831,love
7832,love
7833,happiness
7834,neutral
7835,worry
7836,worry
7837,neutral
7838,neutral
7839,happiness
7840,happiness
7841,neutral
7842,love
7843,sadness
7844,love
7845,love
7846,neutral
7847,love
7848,neutral
7849,worry
7850,neutral
7851,worry
7852,happiness
7853,neutral
7854,worry
7855,neutral
7856,love
7857,worry
7858,worry
7859,sadness
7860,worry
7861,worry
7862,neutral
7863,neutral
7864,worry
7865,worry
7866,worry
7867,neutral
7868,neutral
7869,neutral
7870,love
7871,happiness
7872,worry
7873,worry
7874,worry
7875,neutral
7876,happiness
7877,neutral
7878,love
7879,neutral
7880,neutral
7881,worry
7882,worry
7883,neutral
7884,love
7885,love
7886,neutral
7887,happiness
7888,happiness
7889,neutral
7890,neutral
7891,worry
7892,worry
7893,happiness
7894,neutral
7895,neutral
7896,worry
7897,neutral
7898,neutral
7899,love
7900,neutral
7901,worry
7902,worry
7903,neutral
7904,worry
7905,sadness
7906,worry
7907,love
7908,happiness
7909,worry
7910,neutral
7911,love
7912,neutral
7913,neutral
7914,love
7915,neutral
7916,love
7917,worry
7918,love
7919,happiness
7920,neutral
7921,neutral
7922,love
7923,neutral
7924,neutral
7925,neutral
7926,happiness
7927,neutral
7928,worry
7929,neutral
7930,neutral
7931,love
7932,happiness
7933,worry
7934,happiness
7935,neutral
7936,love
7937,sadness
7938,happiness
7939,happiness
7940,worry
7941,happiness
7942,neutral
7943,neutral
7944,happiness
7945,happiness
7946,neutral
7947,neutral
7948,neutral
7949,love
7950,worry
7951,happiness
7952,happiness
7953,neutral
7954,happiness
7955,happiness
7956,neutral
7957,neutral
7958,happiness
7959,happiness
7960,neutral
7961,neutral
7962,neutral
7963,happiness
7964,neutral
7965,worry
7966,fun
7967,happiness
7968,neutral
7969,hate
7970,worry
7971,love
7972,worry
7973,neutral
7974,worry
7975,worry
7976,love
7977,worry
7978,happiness
7979,happiness
7980,worry
7981,love
7982,worry
7983,neutral
7984,worry
7985,neutral
7986,neutral
7987,neutral
7988,worry
7989,hate
7990,love
7991,worry
7992,sadness
7993,worry
7994,neutral
7995,worry
7996,happiness
7997,happiness
7998,love
7999,happiness
8000,worry
8001,neutral
8002,worry
8003,love
8004,neutral
8005,happiness
8006,happiness
8007,neutral
8008,love
8009,worry
8010,sadness
8011,sadness
8012,neutral
8013,happiness
8014,happiness
8015,relief
8016,neutral
8017,happiness
8018,worry
8019,neutral
8020,worry
8021,neutral
8022,worry
8023,happiness
8024,worry
8025,happiness
8026,love
8027,sadness
8028,neutral
8029,worry
8030,neutral
8031,neutral
8032,neutral
8033,neutral
8034,happiness
8035,happiness
8036,happiness
8037,neutral
8038,love
8039,happiness
8040,sadness
8041,happiness
8042,worry
8043,worry
8044,love
8045,worry
8046,love
8047,happiness
8048,worry
8049,neutral
8050,happiness
8051,happiness
8052,neutral
8053,neutral
8054,worry
8055,worry
8056,neutral
8057,neutral
8058,fun
8059,love
8060,neutral
8061,love
8062,love
8063,neutral
8064,happiness
8065,happiness
8066,love
8067,worry
8068,worry
8069,love
8070,worry
8071,love
8072,neutral
8073,neutral
8074,neutral
8075,love
8076,love
8077,happiness
8078,neutral
8079,neutral
8080,worry
8081,happiness
8082,worry
8083,neutral
8084,worry
8085,neutral
8086,worry
8087,happiness
8088,happiness
8089,neutral
8090,sadness
8091,worry
8092,happiness
8093,love
8094,neutral
8095,worry
8096,neutral
8097,love
8098,worry
8099,love
8100,love
8101,neutral
8102,love
8103,neutral
8104,neutral
8105,neutral
8106,neutral
8107,neutral
8108,happiness
8109,worry
8110,worry
8111,happiness
8112,happiness
8113,worry
8114,happiness
8115,sadness
8116,worry
8117,worry
8118,neutral
8119,worry
8120,neutral
8121,happiness
8122,worry
8123,worry
8124,worry
8125,neutral
8126,neutral
8127,love
8128,neutral
8129,happiness
8130,love
8131,neutral
8132,worry
8133,neutral
8134,worry
8135,happiness
8136,worry
8137,neutral
8138,worry
8139,neutral
8140,worry
8141,neutral
8142,surprise
8143,worry
8144,happiness
8145,neutral
8146,love
8147,neutral
8148,worry
8149,happiness
8150,hate
8151,neutral
8152,neutral
8153,neutral
8154,happiness
8155,love
8156,worry
8157,worry
8158,neutral
8159,happiness
8160,neutral
8161,sadness
8162,neutral
8163,love
8164,worry
8165,worry
8166,happiness
8167,love
8168,worry
8169,neutral
8170,sadness
8171,neutral
8172,worry
8173,neutral
8174,happiness
8175,happiness
8176,neutral
8177,neutral
8178,love
8179,neutral
8180,neutral
8181,happiness
8182,love
8183,worry
8184,relief
8185,neutral
8186,sadness
8187,neutral
8188,neutral
8189,love
8190,happiness
8191,worry
8192,happiness
8193,neutral
8194,neutral
8195,worry
8196,happiness
8197,neutral
8198,love
8199,relief
8200,neutral
8201,worry
8202,love
8203,neutral
8204,worry
8205,love
8206,sadness
8207,neutral
8208,happiness
8209,happiness
8210,neutral
8211,happiness
8212,neutral
8213,neutral
8214,love
8215,sadness
8216,sadness
8217,love
8218,happiness
8219,sadness
8220,neutral
8221,neutral
8222,neutral
8223,love
8224,neutral
8225,worry
8226,neutral
8227,neutral
8228,happiness
8229,happiness
8230,love
8231,love
8232,happiness
8233,happiness
8234,worry
8235,neutral
8236,love
8237,happiness
8238,neutral
8239,worry
8240,worry
8241,worry
8242,happiness
8243,worry
8244,neutral
8245,neutral
8246,happiness
8247,worry
8248,neutral
8249,hate
8250,love
8251,happiness
8252,happiness
8253,worry
8254,worry
8255,love
8256,neutral
8257,neutral
8258,worry
8259,worry
8260,worry
8261,happiness
8262,worry
8263,sadness
8264,neutral
8265,happiness
8266,neutral
8267,neutral
8268,love
8269,worry
8270,worry
8271,worry
8272,love
8273,worry
8274,love
8275,love
8276,love
8277,worry
8278,worry
8279,neutral
8280,love
8281,worry
8282,sadness
8283,worry
8284,fun
8285,neutral
8286,neutral
8287,worry
8288,worry
8289,neutral
8290,neutral
8291,happiness
8292,neutral
8293,neutral
8294,neutral
8295,neutral
8296,worry
8297,worry
8298,worry
8299,worry
8300,happiness
8301,worry
8302,neutral
8303,worry
8304,neutral
8305,happiness
8306,worry
8307,sadness
8308,neutral
8309,neutral
8310,happiness
8311,neutral
8312,love
8313,worry
8314,happiness
8315,relief
8316,neutral
8317,hate
8318,love
8319,worry
8320,love
8321,worry
8322,happiness
8323,happiness
8324,worry
8325,neutral
8326,worry
8327,neutral
8328,relief
8329,sadness
8330,worry
8331,neutral
8332,worry
8333,happiness
8334,neutral
8335,worry
8336,happiness
8337,happiness
8338,neutral
8339,love
8340,neutral
8341,worry
8342,love
8343,neutral
8344,happiness
8345,worry
8346,happiness
8347,worry
8348,happiness
8349,happiness
8350,neutral
8351,neutral
8352,neutral
8353,love
8354,neutral
8355,worry
8356,love
8357,sadness
8358,neutral
8359,worry
8360,love
8361,sadness
8362,happiness
8363,neutral
8364,worry
8365,neutral
8366,love
8367,neutral
8368,happiness
8369,worry
8370,worry
8371,worry
8372,neutral
8373,worry
8374,neutral
8375,worry
8376,neutral
8377,love
8378,hate
8379,worry
8380,happiness
8381,happiness
8382,worry
8383,happiness
8384,worry
8385,worry
8386,neutral
8387,love
8388,worry
8389,worry
8390,happiness
8391,neutral
8392,happiness
8393,relief
8394,worry
8395,worry
8396,worry
8397,worry
8398,sadness
8399,happiness
8400,worry
8401,love
8402,neutral
8403,neutral
8404,neutral
8405,worry
8406,happiness
8407,worry
8408,neutral
8409,happiness
8410,love
8411,happiness
8412,neutral
8413,neutral
8414,happiness
8415,happiness
8416,happiness
8417,worry
8418,sadness
8419,happiness
8420,worry
8421,worry
8422,neutral
8423,happiness
8424,neutral
8425,love
8426,happiness
8427,worry
8428,worry
8429,love
8430,surprise
8431,happiness
8432,neutral
8433,happiness
8434,worry
8435,sadness
8436,neutral
8437,happiness
8438,happiness
8439,neutral
8440,sadness
8441,neutral
8442,worry
8443,happiness
8444,love
8445,happiness
8446,happiness
8447,worry
8448,happiness
8449,worry
8450,happiness
8451,worry
8452,neutral
8453,worry
8454,sadness
8455,love
8456,neutral
8457,neutral
8458,worry
8459,worry
8460,neutral
8461,neutral
8462,neutral
8463,neutral
8464,neutral
8465,worry
8466,worry
8467,worry
8468,worry
8469,happiness
8470,neutral
8471,love
8472,neutral
8473,neutral
8474,love
8475,worry
8476,neutral
8477,happiness
8478,love
8479,love
8480,happiness
8481,happiness
8482,surprise
8483,love
8484,worry
8485,neutral
8486,worry
8487,happiness
8488,love
8489,happiness
8490,happiness
8491,happiness
8492,relief
8493,hate
8494,neutral
8495,worry
8496,love
8497,neutral
8498,neutral
8499,neutral
8500,love
8501,worry
8502,neutral
8503,worry
8504,worry
8505,worry
8506,worry
8507,worry
8508,neutral
8509,love
8510,worry
8511,love
8512,happiness
8513,happiness
8514,worry
8515,love
8516,worry
8517,happiness
8518,neutral
8519,neutral
8520,worry
8521,worry
8522,love
8523,neutral
8524,neutral
8525,neutral
8526,happiness
8527,neutral
8528,worry
8529,neutral
8530,happiness
8531,worry
8532,happiness
8533,neutral
8534,neutral
8535,neutral
8536,neutral
8537,love
8538,love
8539,happiness
8540,worry
8541,sadness
8542,worry
8543,neutral
8544,worry
8545,worry
8546,worry
8547,happiness
8548,worry
8549,worry
8550,happiness
8551,love
8552,sadness
8553,neutral
8554,love
8555,neutral
8556,love
8557,happiness
8558,love
8559,love
8560,happiness
8561,worry
8562,neutral
8563,worry
8564,neutral
8565,happiness
8566,worry
8567,happiness
8568,love
8569,neutral
8570,happiness
8571,worry
8572,worry
8573,worry
8574,neutral
8575,neutral
8576,neutral
8577,neutral
8578,happiness
8579,neutral
8580,worry
8581,neutral
8582,happiness
8583,happiness
8584,love
8585,neutral
8586,love
8587,happiness
8588,happiness
8589,happiness
8590,neutral
8591,love
8592,neutral
8593,sadness
8594,worry
8595,happiness
8596,neutral
8597,relief
8598,neutral
8599,worry
8600,happiness
8601,love
8602,happiness
8603,love
8604,worry
8605,neutral
8606,neutral
8607,happiness
8608,neutral
8609,neutral
8610,worry
8611,worry
8612,neutral
8613,happiness
8614,neutral
8615,relief
8616,worry
8617,neutral
8618,love
8619,worry
8620,neutral
8621,happiness
8622,happiness
8623,neutral
8624,worry
8625,worry
8626,happiness
8627,happiness
8628,worry
8629,neutral
8630,fun
8631,neutral
8632,worry
8633,love
8634,happiness
8635,neutral
8636,fun
8637,happiness
8638,relief
8639,worry
8640,love
8641,worry
8642,neutral
8643,happiness
8644,neutral
8645,happiness
8646,worry
8647,neutral
8648,love
8649,neutral
8650,worry
8651,neutral
8652,neutral
8653,happiness
8654,sadness
8655,love
8656,neutral
8657,worry
8658,happiness
8659,neutral
8660,happiness
8661,worry
8662,worry
8663,neutral
8664,worry
8665,worry
8666,worry
8667,happiness
8668,love
8669,worry
8670,happiness
8671,happiness
8672,neutral
8673,happiness
8674,love
8675,worry
8676,neutral
8677,neutral
8678,love
8679,neutral
8680,neutral
8681,neutral
8682,worry
8683,happiness
8684,neutral
8685,happiness
8686,happiness
8687,neutral
8688,neutral
8689,worry
8690,neutral
8691,love
8692,worry
8693,worry
8694,neutral
8695,sadness
8696,worry
8697,happiness
8698,hate
8699,love
8700,neutral
8701,love
8702,happiness
8703,love
8704,neutral
8705,happiness
8706,neutral
8707,love
8708,worry
8709,neutral
8710,sadness
8711,neutral
8712,love
8713,neutral
8714,happiness
8715,neutral
8716,neutral
8717,worry
8718,neutral
8719,sadness
8720,neutral
8721,happiness
8722,neutral
8723,love
8724,happiness
8725,sadness
8726,neutral
8727,happiness
8728,happiness
8729,neutral
8730,neutral
8731,sadness
8732,worry
8733,relief
8734,neutral
8735,happiness
8736,neutral
8737,neutral
8738,worry
8739,neutral
8740,neutral
8741,love
8742,worry
8743,worry
8744,love
8745,love
8746,happiness
8747,neutral
8748,sadness
8749,neutral
8750,worry
8751,sadness
8752,sadness
8753,neutral
8754,worry
8755,happiness
8756,happiness
8757,worry
8758,worry
8759,worry
8760,neutral
8761,neutral
8762,neutral
8763,love
8764,happiness
8765,sadness
8766,happiness
8767,happiness
8768,worry
8769,worry
8770,worry
8771,worry
8772,worry
8773,happiness
8774,happiness
8775,worry
8776,worry
8777,neutral
8778,sadness
8779,sadness
8780,worry
8781,neutral
8782,neutral
8783,worry
8784,happiness
8785,worry
8786,neutral
8787,happiness
8788,happiness
8789,love
8790,happiness
8791,happiness
8792,sadness
8793,worry
8794,neutral
8795,love
8796,worry
8797,neutral
8798,love
8799,happiness
8800,happiness
8801,neutral
8802,worry
8803,neutral
8804,worry
8805,neutral
8806,neutral
8807,love
8808,worry
8809,happiness
8810,love
8811,worry
8812,love
8813,happiness
8814,happiness
8815,worry
8816,neutral
8817,love
8818,fun
8819,surprise
8820,sadness
8821,love
8822,worry
8823,neutral
8824,neutral
8825,neutral
8826,love
8827,happiness
8828,neutral
8829,love
8830,worry
8831,worry
8832,happiness
8833,love
8834,love
8835,worry
8836,neutral
8837,love
8838,neutral
8839,worry
8840,worry
8841,neutral
8842,happiness
8843,happiness
8844,happiness
8845,worry
8846,worry
8847,happiness
8848,worry
8849,happiness
8850,worry
8851,neutral
8852,neutral
8853,neutral
8854,love
8855,neutral
8856,worry
8857,neutral
8858,happiness
8859,happiness
8860,worry
8861,happiness
8862,worry
8863,neutral
8864,sadness
8865,neutral
8866,happiness
8867,love
8868,happiness
8869,love
8870,happiness
8871,worry
8872,sadness
8873,worry
8874,neutral
8875,happiness
8876,sadness
8877,happiness
8878,neutral
8879,worry
8880,happiness
8881,happiness
8882,worry
8883,neutral
8884,neutral
8885,love
8886,neutral
8887,neutral
8888,happiness
8889,neutral
8890,worry
8891,love
8892,love
8893,worry
8894,neutral
8895,worry
8896,worry
8897,love
8898,neutral
8899,happiness
8900,neutral
8901,happiness
8902,worry
8903,worry
8904,neutral
8905,neutral
8906,neutral
8907,neutral
8908,worry
8909,happiness
